Row1,14,15,15,15,15,15,15,15,14,15,15,14,14,15,15,15,15,14,16,16,16,14,16,16,14,15,16,14,17,15,863,1741,2762,
Row2,17,16,16,15,16,14,15,15,15,16,14,15,17,15,15,16,15,15,15,15,15,15,16,15,15,15,15,14,15,15,852,1737,2738,
Row3,14,15,14,15,15,14,15,15,15,15,15,16,15,14,16,14,15,15,16,16,16,14,15,14,15,15,14,15,15,15,862,1761,2730,
Row4,14,37,15,15,15,15,16,16,16,16,14,16,16,15,14,14,16,16,15,16,15,15,15,16,15,16,15,16,15,14,859,1746,2718,
Row5,16,16,14,15,15,14,15,15,14,15,14,16,16,15,16,14,15,16,15,14,14,17,15,14,15,15,15,14,16,16,848,1727,2753,
Row6,15,16,16,15,16,15,15,15,16,16,14,14,15,16,15,15,14,15,14,16,15,14,16,16,15,15,15,15,14,16,855,1726,2720,
Row7,15,15,15,15,15,15,14,15,15,15,15,15,15,16,14,15,15,15,16,15,15,14,14,15,15,15,15,15,15,16,854,1754,2730,
Row8,16,15,15,16,15,16,14,15,15,15,16,14,16,15,15,16,16,16,16,16,15,14,16,15,14,15,17,15,14,15,850,1725,2725,
Row9,16,15,16,15,15,14,15,15,15,14,15,16,16,15,15,15,14,15,17,16,15,16,15,16,15,16,15,17,15,14,849,1760,2719,
Row10,17,15,15,16,15,14,15,15,16,14,15,15,15,15,15,14,15,15,15,16,14,15,15,16,16,14,14,16,15,14,863,1737,2727,
Row11,16,15,15,16,16,17,15,15,15,16,15,15,14,14,16,15,15,16,14,14,17,14,16,15,14,16,14,14,15,14,846,1742,2709,
Row12,16,17,16,15,16,15,17,16,15,15,15,16,15,16,18,17,16,17,15,18,16,16,16,15,15,16,17,16,15,15,849,1755,2728,
Row13,15,14,15,15,15,16,16,15,16,15,15,17,15,14,15,15,16,15,15,15,14,16,15,15,15,15,16,15,15,14,863,1740,2730,
Row14,16,15,14,15,15,15,15,16,16,16,14,14,16,15,16,15,14,15,15,17,15,15,15,15,14,16,16,15,17,15,847,1759,2736,
Row15,16,15,16,14,15,15,14,15,15,15,15,15,15,15,15,15,15,16,15,16,16,14,15,15,15,16,14,15,15,15,852,1740,2729,
Row16,16,14,15,16,14,16,15,15,17,15,14,15,15,15,16,16,15,15,15,16,14,14,15,16,17,15,16,15,15,16,863,1746,2732,
Row17,14,15,15,16,15,15,16,15,14,17,14,14,15,16,16,15,15,16,15,17,16,16,15,16,15,15,14,16,14,15,857,1744,2738,
Row18,16,16,15,15,15,16,15,14,15,14,15,17,14,15,16,16,16,16,16,15,15,16,15,15,15,16,15,15,15,15,849,1758,2736,
